,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
35119,train_35119,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3574,train_3574,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8575,train_8575,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3308,train_3308,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7710,train_7710,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26551,train_26551,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11902,train_11902,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17135,train_17135,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4458,train_4458,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25195,train_25195,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6996,train_6996,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24158,train_24158,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7217,train_7217,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12790,train_12790,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9639,train_9639,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37615,train_37615,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14986,train_14986,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31754,train_31754,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,train_2356,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35996,train_35996,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16753,train_16753,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14701,train_14701,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2105,train_2105,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28776,train_28776,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,train_1085,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14425,train_14425,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34829,train_34829,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10628,train_10628,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16318,train_16318,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9301,train_9301,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19384,train_19384,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23697,train_23697,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19033,train_19033,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32030,train_32030,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31443,train_31443,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26204,train_26204,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34795,train_34795,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22844,train_22844,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13115,train_13115,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4550,train_4550,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
