,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
40369,train_40369,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28845,train_28845,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26435,train_26435,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6323,train_6323,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5236,train_5236,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15662,train_15662,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17271,train_17271,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11966,train_11966,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34565,train_34565,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34203,train_34203,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8393,train_8393,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18698,train_18698,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9475,train_9475,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11295,train_11295,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38425,train_38425,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17091,train_17091,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13618,train_13618,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31766,train_31766,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14015,train_14015,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3672,train_3672,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10364,train_10364,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2533,train_2533,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25743,train_25743,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31647,train_31647,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22789,train_22789,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26764,train_26764,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23639,train_23639,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,train_2353,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4714,train_4714,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26457,train_26457,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39603,train_39603,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36094,train_36094,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25870,train_25870,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16015,train_16015,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7254,train_7254,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34686,train_34686,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38075,train_38075,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6094,train_6094,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12398,train_12398,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32317,train_32317,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15942,train_15942,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
828,train_828,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28767,train_28767,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15871,train_15871,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34807,train_34807,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24547,train_24547,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11054,train_11054,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37649,train_37649,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22548,train_22548,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28173,train_28173,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28561,train_28561,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22051,train_22051,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26082,train_26082,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5686,train_5686,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40248,train_40248,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31319,train_31319,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8253,train_8253,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32390,train_32390,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18840,train_18840,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37072,train_37072,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25658,train_25658,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29024,train_29024,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36134,train_36134,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38696,train_38696,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36387,train_36387,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27103,train_27103,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17466,train_17466,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30997,train_30997,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23601,train_23601,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2506,train_2506,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6240,train_6240,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26287,train_26287,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8121,train_8121,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37935,train_37935,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2552,train_2552,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30543,train_30543,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,train_1150,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27561,train_27561,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23225,train_23225,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,train_1800,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7379,train_7379,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27097,train_27097,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13758,train_13758,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23385,train_23385,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18490,train_18490,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,train_3,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29584,train_29584,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37811,train_37811,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23837,train_23837,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31768,train_31768,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3858,train_3858,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15840,train_15840,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36294,train_36294,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8763,train_8763,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3341,train_3341,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34025,train_34025,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,train_3590,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33141,train_33141,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31151,train_31151,clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
